A,B,,,,,,
0.44,0.14,,n1,36,,Numerator,0.0431
0.61,0.15,,n2,31,,Denominator,0.033463726
0.47,0.31,,degree-of-freedom,65,,,
0.3,0.16,,x1,0.3166,,t statistics ,1.287961779
0.15,0.37,,x2,0.2735,,p value,0.202325688
0.24,0.18,,var1,0.018422857,,,
0.16,0.42,,var2,0.018850323,,p>alpha,
0.2,0.58,,df,65,,0.202326>0.05,
0.2,0.25,,,,,Cant reject null hypothesis,
0.2,0.41,,,,,,
0.26,0.17,,,,,,
0.14,0.13,,,,,,
0.33,0.23,,,,,,
0.13,0.11,,,,,,
0.72,0.1,,,,,,
0.51,0.19,,,,,,
0.28,0.22,,,,,,
0.39,0.44,,,,,,
0.39,0.11,,,,,,
0.25,0.11,,,,,,
0.16,0.31,,,,,,
0.2,0.43,,,,,,
0.22,0.26,,,,,,
0.42,0.18,,,,,,
0.24,0.44,,,,,,
0.21,0.43,,,,,,
0.49,0.16,,,,,,
0.34,0.52,,,,,,
0.36,0.36,,,,,,
0.29,0.22,,,,,,
0.27,0.39,,,,,,
0.4,,,,,,,
0.29,,,,,,,
0.43,,,,,,,
0.34,,,,,,,
0.37,,,,,,,
